ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_28DF6EC4,"Jibu swali hili la afya katika Kiswahili: Ninawezaje kufanya hivyo ili nipate kujua jinsi ninavyoweza kufanya kazi katika maisha yangu, hasa ikiwa ninaweza kufanya hivyo katika mwili wangu?","Jibu swali hili la afya katika Kiswahili: Ninawezaje kufanya hivyo ili nipate kujua jinsi ninavyoweza kufanya kazi katika maisha yangu, hasa ikiwa ninaweza kufanya hivyo katika mwili wangu?","Jibu swali hili la afya katika Kiswahili: Ninawezaje kufanya hivyo ili nipate kujua jinsi ninavyoweza kufanya kazi katika maisha yangu, hasa ikiwa ninaweza kufanya hivyo katika mwili wangu?"
ID_TS_Aka_Gha_B2B9437A,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn ahu bere a obi repene so or ɔretwe ne ho afi ho?,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn ahu bere a obi repene so or ɔretwe ne ho afi ho?,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn ahu bere a obi repene so or ɔretwe ne ho afi ho?
ID_TS_Aka_Gha_6C307511,Jibu swali hili la afya katika Akan: Fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw misiba a ɛwɔ nyinsɛn a woyi gu mu ho no.,Jibu swali hili la afya katika Akan: Fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw misiba a ɛwɔ nyinsɛn a woyi gu mu ho no.,Jibu swali hili la afya katika Akan: Fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw misiba a ɛwɔ nyinsɛn a woyi gu mu ho no.
ID_TS_Aka_Gha_571AA876,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa afamua a mayɛ wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu).,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa afamua a mayɛ wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu).,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa afamua a mayɛ wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu).
ID_TS_Aka_Gha_47229389,Phendula lo mbuzo wezempilo ngesi-Akan: Ubani onelungelo lokwenza isivumelwano sokunikeza usizo lokunakekelwa ngemuva kokwenza noma ukulimala ngemuva kokuthola izinkinga?,Phendula lo mbuzo wezempilo ngesi-Akan: Ubani onelungelo lokwenza isivumelwano sokunikeza usizo lokunakekelwa ngemuva kokwenza noma ukulimala ngemuva kokuthola izinkinga?,Phendula lo mbuzo wezempilo ngesi-Akan: Ubani onelungelo lokwenza isivumelwano sokunikeza usizo lokunakekelwa ngemuva kokwenza noma ukulimala ngemuva kokuthola izinkinga?
ID_TS_Aka_Gha_27CD8130,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan ili ahobammɔ wɔ me mpɔtam au sukuu mu?,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan ili ahobammɔ wɔ me mpɔtam au sukuu mu?,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan ili ahobammɔ wɔ me mpɔtam au sukuu mu?
ID_TS_Aka_Gha_371ECD7B,"Jibu swali hili la afya katika Akan: Sɛn na 'mahali salama' (mmeammea a bammɔ wɔ) kwa SRH, afya ya akili (adwene ho apɔmuden), au haki ya kijamii ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma?","Jibu swali hili la afya katika Akan: Sɛn na 'mahali salama' (mmeammea a bammɔ wɔ) kwa SRH, afya ya akili (adwene ho apɔmuden), au haki ya kijamii ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma?","Jibu swali hili la afya katika Akan: Sɛn na 'mahali salama' (mmeammea a bammɔ wɔ) kwa SRH, afya ya akili (adwene ho apɔmuden), au haki ya kijamii ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma?"
ID_TS_Aka_Gha_F50BEA63,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahasan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun?,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahasan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun?,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahasan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun?
ID_TS_Aka_Gha_C37459EE,"Jibu swali hili la afya katika Akan: kwan bɛn so na wazazi, ahwɛfo, au mpaninfo a wogye wɔn di inaweza kusaidia mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso?","Jibu swali hili la afya katika Akan: kwan bɛn so na wazazi, ahwɛfo, au mpaninfo a wogye wɔn di inaweza kusaidia mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso?","Jibu swali hili la afya katika Akan: kwan bɛn so na wazazi, ahwɛfo, au mpaninfo a wogye wɔn di inaweza kusaidia mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso?"
ID_TS_Aka_Gha_562B0F79,Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani ukuphila ne sikasɛm mu nneɛma ne amammerɛ di di nkitaho ma ɛka mmabun nna ne awowo akwahosan mu nsunsuanso?,Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani ukuphila ne sikasɛm mu nneɛma ne amammerɛ di di nkitaho ma ɛka mmabun nna ne awowo akwahosan mu nsunsuanso?,Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani ukuphila ne sikasɛm mu nneɛma ne amammerɛ di di nkitaho ma ɛka mmabun nna ne awowo akwahosan mu nsunsuanso?
ID_TS_Aka_Gha_1A2A73ED,"Phendula lo mbuzo wezempilo ngesi-Akan: Yimaphi amaqiniso ahlukahlukene okufanele siwasebenzise ukuze sivikele abantu, amalungu omndeni, kanye nabanye abantu?","Phendula lo mbuzo wezempilo ngesi-Akan: Yimaphi amaqiniso ahlukahlukene okufanele siwasebenzise ukuze sivikele abantu, amalungu omndeni, kanye nabanye abantu?","Phendula lo mbuzo wezempilo ngesi-Akan: Yimaphi amaqiniso ahlukahlukene okufanele siwasebenzise ukuze sivikele abantu, amalungu omndeni, kanye nabanye abantu?"
ID_TS_Aka_Gha_17BE3111,"Jibu swali hili la afya katika Akan: Sɛn na mɛtumi anya adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa?","Jibu swali hili la afya katika Akan: Sɛn na mɛtumi anya adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa?","Jibu swali hili la afya katika Akan: Sɛn na mɛtumi anya adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa?"
ID_TS_Aka_Gha_6142EA7D,"Phendula lo mbuzo wezempilo ngesi-Akan: Kuzokwenzekani uma abantu bengakwazi ukubhekana nalezi zimo, ukubonisa amalungelo abo, nokuqinisekisa ukuthi bayaphila ngaphansi kwezimo ezicindezelayo noma ezingathandekiyo, uma kunesidingo sokwakha ubuhlobo obuhle nabanye?","Phendula lo mbuzo wezempilo ngesi-Akan: Kuzokwenzekani uma abantu bengakwazi ukubhekana nalezi zimo, ukubonisa amalungelo abo, nokuqinisekisa ukuthi bayaphila ngaphansi kwezimo ezicindezelayo noma ezingathandekiyo, uma kunesidingo sokwakha ubuhlobo obuhle nabanye?","Phendula lo mbuzo wezempilo ngesi-Akan: Kuzokwenzekani uma abantu bengakwazi ukubhekana nalezi zimo, ukubonisa amalungelo abo, nokuqinisekisa ukuthi bayaphila ngaphansi kwezimo ezicindezelayo noma ezingathandekiyo, uma kunesidingo sokwakha ubuhlobo obuhle nabanye?"
ID_TS_Aka_Gha_18C26797,"Jibu swali hili la afya katika Akan: kwanini basi na wobetumi de awo nhyehyɛe apɔ́muden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a kuhusu nna mu apɔ̃muden, peneyɛ, ne mpenatweɛ pa mmabun nya ho?","Jibu swali hili la afya katika Akan: kwanini basi na wobetumi de awo nhyehyɛe apɔ́muden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a kuhusu nna mu apɔ̃muden, peneyɛ, ne mpenatweɛ pa mmabun nya ho?","Jibu swali hili la afya katika Akan: kwanini basi na wobetumi de awo nhyehyɛe apɔ́muden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a kuhusu nna mu apɔ̃muden, peneyɛ, ne mpenatweɛ pa mmabun nya ho?"
ID_TS_Aka_Gha_5BE6128E,"Jibu swali hili la afya katika Akan: Akwan ni nini na yɛbɛtumi afa ili kuhakikisha kuwa watu wanaotembea pamoja na wao kutoka katika kazi yetu hawawezi kufanya chochote juu ya kila mtu ho, ni kweli, na ni watu wa namna gani wote utu wao ni tofauti?","Jibu swali hili la afya katika Akan: Akwan ni nini na yɛbɛtumi afa ili kuhakikisha kuwa watu wanaotembea pamoja na wao kutoka katika kazi yetu hawawezi kufanya chochote juu ya kila mtu ho, ni kweli, na ni watu wa namna gani wote utu wao ni tofauti?","Jibu swali hili la afya katika Akan: Akwan ni nini na yɛbɛtumi afa ili kuhakikisha kuwa watu wanaotembea pamoja na wao kutoka katika kazi yetu hawawezi kufanya chochote juu ya kila mtu ho, ni kweli, na ni watu wa namna gani wote utu wao ni tofauti?"
ID_TS_Aka_Gha_D8F56413,Jibu swali hili la afya katika Akan: Sɛn na mɛtumi ahunu na matia amanneɛ anaa mawazo a ɛnyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho?,Jibu swali hili la afya katika Akan: Sɛn na mɛtumi ahunu na matia amanneɛ anaa mawazo a ɛnyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho?,Jibu swali hili la afya katika Akan: Sɛn na mɛtumi ahunu na matia amanneɛ anaa mawazo a ɛnyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho?
ID_TS_Aka_Gha_580D7B71,"Sɛ mewɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho ho a mente nka sɛ me ne m'awofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, adɛn nti na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ?","Sɛ mewɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho ho a mente nka sɛ me ne m'awofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, adɛn nti na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ?","Sɛ mewɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho ho a mente nka sɛ me ne m'awofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, adɛn nti na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ?"
ID_TS_Aka_Gha_9A8DCA03,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto ezingase zenzeke ngenxa yezingozi noma izinkinga ezingase zibe khona lapho ziqhutshwa?,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto ezingase zenzeke ngenxa yezingozi noma izinkinga ezingase zibe khona lapho ziqhutshwa?,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto ezingase zenzeke ngenxa yezingozi noma izinkinga ezingase zibe khona lapho ziqhutshwa?
ID_TS_Aka_Gha_43B7A3A6,"Jibu swali hili la afya katika Kiswahili: Ni nini kinachopaswa kufanywa katika mfumo wa umma, sheria, na maisha yako kwa njia tofauti-tofauti kuhusu haki zako za kuzaliwa?","Jibu swali hili la afya katika Kiswahili: Ni nini kinachopaswa kufanywa katika mfumo wa umma, sheria, na maisha yako kwa njia tofauti-tofauti kuhusu haki zako za kuzaliwa?","Jibu swali hili la afya katika Kiswahili: Ni nini kinachopaswa kufanywa katika mfumo wa umma, sheria, na maisha yako kwa njia tofauti-tofauti kuhusu haki zako za kuzaliwa?"
ID_TS_Aka_Gha_CE9FF57F,Jibu swali hili la afya kwa lugha ya Akan: Ni njia gani tofauti ambazo mtu anaweza kuwa nazo ili awe na nafasi ya kuwa na uwezo wa kupata pesa za kusaidia familia yake?,Jibu swali hili la afya kwa lugha ya Akan: Ni njia gani tofauti ambazo mtu anaweza kuwa nazo ili awe na nafasi ya kuwa na uwezo wa kupata pesa za kusaidia familia yake?,Jibu swali hili la afya kwa lugha ya Akan: Ni njia gani tofauti ambazo mtu anaweza kuwa nazo ili awe na nafasi ya kuwa na uwezo wa kupata pesa za kusaidia familia yake?
ID_TS_Aka_Gha_0B1F9163,Valio amin'ny Akan ity fanontaniana momba ny fahasalamana ity: Hyɛ mmabun nkuran ma wɔnyɛ 'miaro' ny wɔwɔ nimdeɛ.,Valio amin'ny Akan ity fanontaniana momba ny fahasalamana ity: Hyɛ mmabun nkuran ma wɔnyɛ 'miaro' ny wɔwɔ nimdeɛ.,Valio amin'ny Akan ity fanontaniana momba ny fahasalamana ity: Hyɛ mmabun nkuran ma wɔnyɛ 'miaro' ny wɔwɔ nimdeɛ.
ID_TS_Aka_Gha_BACFB3D0,"Jibu swali hili la afya katika Kiswahili: Ni nini ishara mbalimbali ambazo zinaonyesha kwamba mtu ana uhusiano wa karibu na mtu wa ukoo au mtoto, na mimi ninajuaje hivyo?","Jibu swali hili la afya katika Kiswahili: Ni nini ishara mbalimbali ambazo zinaonyesha kwamba mtu ana uhusiano wa karibu na mtu wa ukoo au mtoto, na mimi ninajuaje hivyo?","Jibu swali hili la afya katika Kiswahili: Ni nini ishara mbalimbali ambazo zinaonyesha kwamba mtu ana uhusiano wa karibu na mtu wa ukoo au mtoto, na mimi ninajuaje hivyo?"
ID_TS_Aka_Gha_759CDE66,Phendula lo mbuzo wezempilo ngesi-Akan: Yini eyenza umuntu abe namandla okumelana nami?,Phendula lo mbuzo wezempilo ngesi-Akan: Yini eyenza umuntu abe namandla okumelana nami?,Phendula lo mbuzo wezempilo ngesi-Akan: Yini eyenza umuntu abe namandla okumelana nami?
ID_TS_Aka_Gha_89463E85,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn atumi ako ama mapɔmuden hokwan wɔ apɔmuden mmeae?,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn atumi ako ama mapɔmuden hokwan wɔ apɔmuden mmeae?,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn atumi ako ama mapɔmuden hokwan wɔ apɔmuden mmeae?
ID_TS_Aka_Gha_1FF49B78,Phendula lo mbuzo wezempilo ngesi-Akan: Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu?,Phendula lo mbuzo wezempilo ngesi-Akan: Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu?,Phendula lo mbuzo wezempilo ngesi-Akan: Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu?
ID_TS_Aka_Gha_F91E1D4C,"Jibu swali hili la afya katika Akan: Nneɛma ne mmoa nhyehyɛe bɛn na na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, au nyiyimu hivyo?","Jibu swali hili la afya katika Akan: Nneɛma ne mmoa nhyehyɛe bɛn na na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, au nyiyimu hivyo?","Jibu swali hili la afya katika Akan: Nneɛma ne mmoa nhyehyɛe bɛn na na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, au nyiyimu hivyo?"
ID_TS_Aka_Gha_EC1B8CA1,"Jibu swali hili la afya katika Akan: Dwuma bɛn na akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu kuhusu mmabun nna ne awo akwahosana ho a wɔma ɛkɔ so au wɔko tia mu?","Jibu swali hili la afya katika Akan: Dwuma bɛn na akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu kuhusu mmabun nna ne awo akwahosana ho a wɔma ɛkɔ so au wɔko tia mu?","Jibu swali hili la afya katika Akan: Dwuma bɛn na akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu kuhusu mmabun nna ne awo akwahosana ho a wɔma ɛkɔ so au wɔko tia mu?"
ID_TS_Aka_Gha_60E7A113,Jibu swali hili la afya katika Akan: Sɛn na ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ?,Jibu swali hili la afya katika Akan: Sɛn na ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ?,Jibu swali hili la afya katika Akan: Sɛn na ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ?
ID_TS_Aka_Gha_142C3FE8,Phendula lo mbuzo wezempilo ngesi-Akan: Mfeɛ bɛn na na kufanelekile sɛ wɔfi ase de awoɔ nnuru (ukuvimbela inzalo) di dwuma?,Phendula lo mbuzo wezempilo ngesi-Akan: Mfeɛ bɛn na na kufanelekile sɛ wɔfi ase de awoɔ nnuru (ukuvimbela inzalo) di dwuma?,Phendula lo mbuzo wezempilo ngesi-Akan: Mfeɛ bɛn na na kufanelekile sɛ wɔfi ase de awoɔ nnuru (ukuvimbela inzalo) di dwuma?
ID_TS_Aka_Gha_8D5288F1,Phendula lo mbuzo wezempilo ngesi-Akan: Anamɔn bɛn na metumi atu de akyerɛkyerɛ me how ne ne ngamanye amafa obaba ne awowo aphawumuden ho imithetho nezinhlelo ezahlukene ezikhona ekhaya lami ho?,Phendula lo mbuzo wezempilo ngesi-Akan: Anamɔn bɛn na metumi atu de akyerɛkyerɛ me how ne ne ngamanye amafa obaba ne awowo aphawumuden ho imithetho nezinhlelo ezahlukene ezikhona ekhaya lami ho?,Phendula lo mbuzo wezempilo ngesi-Akan: Anamɔn bɛn na metumi atu de akyerɛkyerɛ me how ne ne ngamanye amafa obaba ne awowo aphawumuden ho imithetho nezinhlelo ezahlukene ezikhona ekhaya lami ho?
ID_TS_Aka_Gha_4B0DBB41,"Jibu swali hili la afya katika Akan: Ni kwa njia gani mama anaweza kuwatunza watoto wao kwa sababu ya uhitaji wao wa kiroho, kwa sababu wanajua nini kuhusu watoto wao, matatizo yao, au malengo yao ya kutafuta msaada, na kwa nini wanahitaji msaada?","Jibu swali hili la afya katika Akan: Ni kwa njia gani mama anaweza kuwatunza watoto wao kwa sababu ya uhitaji wao wa kiroho, kwa sababu wanajua nini kuhusu watoto wao, matatizo yao, au malengo yao ya kutafuta msaada, na kwa nini wanahitaji msaada?","Jibu swali hili la afya katika Akan: Ni kwa njia gani mama anaweza kuwatunza watoto wao kwa sababu ya uhitaji wao wa kiroho, kwa sababu wanajua nini kuhusu watoto wao, matatizo yao, au malengo yao ya kutafuta msaada, na kwa nini wanahitaji msaada?"
ID_TS_Aka_Gha_D453DD32,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi de meho ahyɛ ntentanfidie so dwumadie na m'atumi aboa ama nepa akɔso wɔ wɔ abɛɛfo ntentanfiidie so wɛ berɛ a merebu mensa?,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi de meho ahyɛ ntentanfidie so dwumadie na m'atumi aboa ama nepa akɔso wɔ wɔ abɛɛfo ntentanfiidie so wɛ berɛ a merebu mensa?,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi de meho ahyɛ ntentanfidie so dwumadie na m'atumi aboa ama nepa akɔso wɔ wɔ abɛɛfo ntentanfiidie so wɛ berɛ a merebu mensa?
ID_TS_Aka_Gha_A0EE89AE,"Jibu swali hili la afya katika Kiswahili: Ni nini kinachohitajiwa ili kuwa na maisha mazuri, na ni kwa njia gani inawezekana kuwa na afya nzuri?","Jibu swali hili la afya katika Kiswahili: Ni nini kinachohitajiwa ili kuwa na maisha mazuri, na ni kwa njia gani inawezekana kuwa na afya nzuri?","Jibu swali hili la afya katika Kiswahili: Ni nini kinachohitajiwa ili kuwa na maisha mazuri, na ni kwa njia gani inawezekana kuwa na afya nzuri?"
ID_TS_Aka_Gha_9E574F7A,"Phendula lo mbuzo wezempilo ngesi-Akan: Ngakho-ke, ingabe kuyadingeka yini ukuba uthathe isinqumo sokuthi uzoba yini umuntu omdala noma cha?","Phendula lo mbuzo wezempilo ngesi-Akan: Ngakho-ke, ingabe kuyadingeka yini ukuba uthathe isinqumo sokuthi uzoba yini umuntu omdala noma cha?","Phendula lo mbuzo wezempilo ngesi-Akan: Ngakho-ke, ingabe kuyadingeka yini ukuba uthathe isinqumo sokuthi uzoba yini umuntu omdala noma cha?"
ID_TS_Aka_Gha_E2ACF72F,Jibu swali hili la afya katika Akan: Akwan bɛn na yɛfa so hwɛ 'usiri' (kɔkoam-yɛ) so wɔ ayaresabea?,Jibu swali hili la afya katika Akan: Akwan bɛn na yɛfa so hwɛ 'usiri' (kɔkoam-yɛ) so wɔ ayaresabea?,Jibu swali hili la afya katika Akan: Akwan bɛn na yɛfa so hwɛ 'usiri' (kɔkoam-yɛ) so wɔ ayaresabea?
ID_TS_Aka_Gha_DC98D2C1,Jibu swali hili la afya katika Akan: Mmoa ni nini na ɛwɔ hɔ ma familia ambazo huenda zikahitaji wafanyakazi msaada au afotu na kwa nini watu wengine wanahitaji matatizo?,Jibu swali hili la afya katika Akan: Mmoa ni nini na ɛwɔ hɔ ma familia ambazo huenda zikahitaji wafanyakazi msaada au afotu na kwa nini watu wengine wanahitaji matatizo?,Jibu swali hili la afya katika Akan: Mmoa ni nini na ɛwɔ hɔ ma familia ambazo huenda zikahitaji wafanyakazi msaada au afotu na kwa nini watu wengine wanahitaji matatizo?
ID_TS_Aka_Gha_5C941CF0,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi akyekye ahoɔden a mede gyina ano ne obu ma me ho sɛ LGBTQ + ɔbabun wɔ tebea a ɛtɔ mmere bi a ɛyɛ atamfo au si kusaidia mu?,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi akyekye ahoɔden a mede gyina ano ne obu ma me ho sɛ LGBTQ + ɔbabun wɔ tebea a ɛtɔ mmere bi a ɛyɛ atamfo au si kusaidia mu?,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi akyekye ahoɔden a mede gyina ano ne obu ma me ho sɛ LGBTQ + ɔbabun wɔ tebea a ɛtɔ mmere bi a ɛyɛ atamfo au si kusaidia mu?
ID_TS_Aka_Gha_93CD59BF,"Jibu swali hili la afya katika Akan: Bere bɛn na ɛsɛ sɛ mesesa nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru a wɔde kum mmadwoa)?","Jibu swali hili la afya katika Akan: Bere bɛn na ɛsɛ sɛ mesesa nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru a wɔde kum mmadwoa)?","Jibu swali hili la afya katika Akan: Bere bɛn na ɛsɛ sɛ mesesa nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru a wɔde kum mmadwoa)?"
ID_TS_Aka_Gha_3139D32C,"Jibu swali hili la afya kwa Kiswahili: Ni nini kinachohitajiwa ili kufanya utafiti kuhusu STI na UKIMWI, na ni mambo gani yanayoonyesha ni kiasi gani cha utafiti kinachopaswa kufanywa?","Jibu swali hili la afya kwa Kiswahili: Ni nini kinachohitajiwa ili kufanya utafiti kuhusu STI na UKIMWI, na ni mambo gani yanayoonyesha ni kiasi gani cha utafiti kinachopaswa kufanywa?","Jibu swali hili la afya kwa Kiswahili: Ni nini kinachohitajiwa ili kufanya utafiti kuhusu STI na UKIMWI, na ni mambo gani yanayoonyesha ni kiasi gani cha utafiti kinachopaswa kufanywa?"
ID_TS_Aka_Gha_B45ED1F0,"Jibu swali hili la afya katika Akan: Ni kwa njia gani na mfiridwuma na vyombo vya habari vya kijamii nya uhusiano wetu na ayɔnkofa nkitahodi hivyo kwa athari, na ni kwa namna gani na njia bi a yɛbɛfa hivyo akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt hivyo nkitahodii mu?","Jibu swali hili la afya katika Akan: Ni kwa njia gani na mfiridwuma na vyombo vya habari vya kijamii nya uhusiano wetu na ayɔnkofa nkitahodi hivyo kwa athari, na ni kwa namna gani na njia bi a yɛbɛfa hivyo akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt hivyo nkitahodii mu?","Jibu swali hili la afya katika Akan: Ni kwa njia gani na mfiridwuma na vyombo vya habari vya kijamii nya uhusiano wetu na ayɔnkofa nkitahodi hivyo kwa athari, na ni kwa namna gani na njia bi a yɛbɛfa hivyo akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt hivyo nkitahodii mu?"
