ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_28DF6EC4,"Jibu swali hili la afya katika Kiswahili: Ninawezaje kufanya kazi kwa bidii ili nipate matokeo mazuri katika maisha yangu ya muda mrefu zaidi na zaidi, hasa ikiwa ninaweza kufanya kazi katika mwili wangu?","Jibu swali hili la afya katika Kiswahili: Ninawezaje kufanya kazi kwa bidii ili nipate matokeo mazuri katika maisha yangu ya muda mrefu zaidi na zaidi, hasa ikiwa ninaweza kufanya kazi katika mwili wangu?","Jibu swali hili la afya katika Kiswahili: Ninawezaje kufanya kazi kwa bidii ili nipate matokeo mazuri katika maisha yangu ya muda mrefu zaidi na zaidi, hasa ikiwa ninaweza kufanya kazi katika mwili wangu?"
ID_TS_Aka_Gha_B2B9437A,Phendula lo mbuzo wezempilo ngesi-Akan: Ngizokwazi kanjani ukuthola umuntu ophinde aphile?,Phendula lo mbuzo wezempilo ngesi-Akan: Ngizokwazi kanjani ukuthola umuntu ophinde aphile?,Phendula lo mbuzo wezempilo ngesi-Akan: Ngizokwazi kanjani ukuthola umuntu ophinde aphile?
ID_TS_Aka_Gha_6C307511,Phendula lo mbuzo wezempilo ngesi-Akan: Fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw izingozi ezahlukene a ɛwɔ nyinsɛn a woyi gu mu ho no.,Phendula lo mbuzo wezempilo ngesi-Akan: Fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw izingozi ezahlukene a ɛwɔ nyinsɛn a woyi gu mu ho no.,Phendula lo mbuzo wezempilo ngesi-Akan: Fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw izingozi ezahlukene a ɛwɔ nyinsɛn a woyi gu mu ho no.
ID_TS_Aka_Gha_571AA876,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa afamua a mayɛ wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu).,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa afamua a mayɛ wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu).,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa afamua a mayɛ wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu).
ID_TS_Aka_Gha_47229389,Phendula lo mbuzo wezempilo ngesi-Akan: Ubani ophoqelekile ukuba enze uhlelo lokunakekela noma ukunakekela izidingo zezingane emva kwezinkinga zakho?,Phendula lo mbuzo wezempilo ngesi-Akan: Ubani ophoqelekile ukuba enze uhlelo lokunakekela noma ukunakekela izidingo zezingane emva kwezinkinga zakho?,Phendula lo mbuzo wezempilo ngesi-Akan: Ubani ophoqelekile ukuba enze uhlelo lokunakekela noma ukunakekela izidingo zezingane emva kwezinkinga zakho?
ID_TS_Aka_Gha_27CD8130,Phendula lo mbuzo wezempilo ngesi-Akan: Ngingawasebenzisa kanjani amalungelo ami ukuze ngithuthukise ukuphila kwami?,Phendula lo mbuzo wezempilo ngesi-Akan: Ngingawasebenzisa kanjani amalungelo ami ukuze ngithuthukise ukuphila kwami?,Phendula lo mbuzo wezempilo ngesi-Akan: Ngingawasebenzisa kanjani amalungelo ami ukuze ngithuthukise ukuphila kwami?
ID_TS_Aka_Gha_371ECD7B,"Répondez à cette question de santé en Akan: Sɛn na 'safe spaces' (mmeammea a bammɔ wɔ) pour le SRH, la santé mentale (adwene ho apɔmuden), ni la justice sociale ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma?","Répondez à cette question de santé en Akan: Sɛn na 'safe spaces' (mmeammea a bammɔ wɔ) pour le SRH, la santé mentale (adwene ho apɔmuden), ni la justice sociale ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma?","Répondez à cette question de santé en Akan: Sɛn na 'safe spaces' (mmeammea a bammɔ wɔ) pour le SRH, la santé mentale (adwene ho apɔmuden), ni la justice sociale ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma?"
ID_TS_Aka_Gha_F50BEA63,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahsan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun?,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahsan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun?,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahsan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun?
ID_TS_Aka_Gha_C37459EE,"Jibu swali hili la afya katika Akan: kwan bɛn so na wazazi, ahwɛfo, au mpaninfo a wogye wɔn di inaweza kusaidia mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso?","Jibu swali hili la afya katika Akan: kwan bɛn so na wazazi, ahwɛfo, au mpaninfo a wogye wɔn di inaweza kusaidia mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso?","Jibu swali hili la afya katika Akan: kwan bɛn so na wazazi, ahwɛfo, au mpaninfo a wogye wɔn di inaweza kusaidia mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso?"
ID_TS_Aka_Gha_562B0F79,Phendula lo mbuzo wezempilo ngesi-Akan: Kuthiwani ngokuphila nokuphila kwezinto nezinkambiso ezahlukene ezihlobene ne-nkitaho ma ɛka mmabun nna ne awowo akwahosan mu nsunsuanso?,Phendula lo mbuzo wezempilo ngesi-Akan: Kuthiwani ngokuphila nokuphila kwezinto nezinkambiso ezahlukene ezihlobene ne-nkitaho ma ɛka mmabun nna ne awowo akwahosan mu nsunsuanso?,Phendula lo mbuzo wezempilo ngesi-Akan: Kuthiwani ngokuphila nokuphila kwezinto nezinkambiso ezahlukene ezihlobene ne-nkitaho ma ɛka mmabun nna ne awowo akwahosan mu nsunsuanso?
ID_TS_Aka_Gha_1A2A73ED,"Phendula lo mbuzo wezempilo ngesi-Akan: Yimaphi amaqiniso ahlukahlukene okufanele siwasebenzise ukuze sivikele abantu, amalungu omndeni, noma abanye abantu?","Phendula lo mbuzo wezempilo ngesi-Akan: Yimaphi amaqiniso ahlukahlukene okufanele siwasebenzise ukuze sivikele abantu, amalungu omndeni, noma abanye abantu?","Phendula lo mbuzo wezempilo ngesi-Akan: Yimaphi amaqiniso ahlukahlukene okufanele siwasebenzise ukuze sivikele abantu, amalungu omndeni, noma abanye abantu?"
ID_TS_Aka_Gha_17BE3111,"Jibu swali hili la afya katika Akan: Sɛn na mɛtumi anya adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa?","Jibu swali hili la afya katika Akan: Sɛn na mɛtumi anya adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa?","Jibu swali hili la afya katika Akan: Sɛn na mɛtumi anya adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa?"
ID_TS_Aka_Gha_6142EA7D,"Phendula lo mbuzo wezempilo ngesi-Akan: Kuzokwenzekani uma abantu bengakwazi ukwenza lokhu, ukubonisa amalungelo abo, futhi bangakhathazeki ngabo ngaphansi kwezimo ezicindezelayo noma ezingathandekiyo, ngaphandle kokuthi babe nobuhlobo obuhle nabanye?","Phendula lo mbuzo wezempilo ngesi-Akan: Kuzokwenzekani uma abantu bengakwazi ukwenza lokhu, ukubonisa amalungelo abo, futhi bangakhathazeki ngabo ngaphansi kwezimo ezicindezelayo noma ezingathandekiyo, ngaphandle kokuthi babe nobuhlobo obuhle nabanye?","Phendula lo mbuzo wezempilo ngesi-Akan: Kuzokwenzekani uma abantu bengakwazi ukwenza lokhu, ukubonisa amalungelo abo, futhi bangakhathazeki ngabo ngaphansi kwezimo ezicindezelayo noma ezingathandekiyo, ngaphandle kokuthi babe nobuhlobo obuhle nabanye?"
ID_TS_Aka_Gha_18C26797,"Jibu swali hili la afya katika Akan: ni kwa njia gani na wobetumi de awo nhyehyɛe apɔ́muden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a kuhusu nna mu apɔ̃muden, peneyɛ, ne mpenatweɛ pa mmabun nya ho?","Jibu swali hili la afya katika Akan: ni kwa njia gani na wobetumi de awo nhyehyɛe apɔ́muden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a kuhusu nna mu apɔ̃muden, peneyɛ, ne mpenatweɛ pa mmabun nya ho?","Jibu swali hili la afya katika Akan: ni kwa njia gani na wobetumi de awo nhyehyɛe apɔ́muden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a kuhusu nna mu apɔ̃muden, peneyɛ, ne mpenatweɛ pa mmabun nya ho?"
ID_TS_Aka_Gha_5BE6128E,"Jibu swali hili la afya katika Akan: Akwan ni nini na yɛbɛtumi afa ili kuhakikisha kwamba watu wanaotembea pamoja na wao kutoka katika kazi yetu hawatakuwa chochote kuhusu kila mtu ho, ni sahihi, na ni watu wa namna zote utu wao na tofauti zao?","Jibu swali hili la afya katika Akan: Akwan ni nini na yɛbɛtumi afa ili kuhakikisha kwamba watu wanaotembea pamoja na wao kutoka katika kazi yetu hawatakuwa chochote kuhusu kila mtu ho, ni sahihi, na ni watu wa namna zote utu wao na tofauti zao?","Jibu swali hili la afya katika Akan: Akwan ni nini na yɛbɛtumi afa ili kuhakikisha kwamba watu wanaotembea pamoja na wao kutoka katika kazi yetu hawatakuwa chochote kuhusu kila mtu ho, ni sahihi, na ni watu wa namna zote utu wao na tofauti zao?"
ID_TS_Aka_Gha_D8F56413,Phendula lo mbuzo wempilo ngesiAkan: Sɛn na mɛtumi ahunu na matia amanneɛ anaa adwene a ɛnyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ sɛ sɛ yɛyɛ fɛ okanye yɛsiesie yɛn ho?,Phendula lo mbuzo wempilo ngesiAkan: Sɛn na mɛtumi ahunu na matia amanneɛ anaa adwene a ɛnyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ sɛ sɛ yɛyɛ fɛ okanye yɛsiesie yɛn ho?,Phendula lo mbuzo wempilo ngesiAkan: Sɛn na mɛtumi ahunu na matia amanneɛ anaa adwene a ɛnyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ sɛ sɛ yɛyɛ fɛ okanye yɛsiesie yɛn ho?
ID_TS_Aka_Gha_580D7B71,"Jibu swali hili la afya katika Akan: Sɛ mewɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ me ne mawofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, kwa nini na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ?","Jibu swali hili la afya katika Akan: Sɛ mewɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ me ne mawofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, kwa nini na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ?","Jibu swali hili la afya katika Akan: Sɛ mewɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ me ne mawofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, kwa nini na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ?"
ID_TS_Aka_Gha_9A8DCA03,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto ezenziwe ukuze kube nenhlekelele noma izinkinga ezingase zenzeke lapho ziqhutshwa ukuze zikhuthaze noma zibhekane nezimo ezibucayi?,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto ezenziwe ukuze kube nenhlekelele noma izinkinga ezingase zenzeke lapho ziqhutshwa ukuze zikhuthaze noma zibhekane nezimo ezibucayi?,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto ezenziwe ukuze kube nenhlekelele noma izinkinga ezingase zenzeke lapho ziqhutshwa ukuze zikhuthaze noma zibhekane nezimo ezibucayi?
ID_TS_Aka_Gha_43B7A3A6,"Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani umyalo we-Dɛmdi afotu di wɔ ɔmanfo nhyehyɛe, imithetho, kanye nokuphila kwakho ngezindlela ezihlukahlukene mayelana namalungelo obunikazi?","Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani umyalo we-Dɛmdi afotu di wɔ ɔmanfo nhyehyɛe, imithetho, kanye nokuphila kwakho ngezindlela ezihlukahlukene mayelana namalungelo obunikazi?","Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani umyalo we-Dɛmdi afotu di wɔ ɔmanfo nhyehyɛe, imithetho, kanye nokuphila kwakho ngezindlela ezihlukahlukene mayelana namalungelo obunikazi?"
ID_TS_Aka_Gha_CE9FF57F,Jibu swali hili la afya kwa lugha ya Akan: Ni njia gani mbalimbali za maisha ambazo mtu anaweza kuwa nazo ili aweze kuwa na fursa ya kupata pesa za kusaidia familia yake?,Jibu swali hili la afya kwa lugha ya Akan: Ni njia gani mbalimbali za maisha ambazo mtu anaweza kuwa nazo ili aweze kuwa na fursa ya kupata pesa za kusaidia familia yake?,Jibu swali hili la afya kwa lugha ya Akan: Ni njia gani mbalimbali za maisha ambazo mtu anaweza kuwa nazo ili aweze kuwa na fursa ya kupata pesa za kusaidia familia yake?
ID_TS_Aka_Gha_0B1F9163,Valio amin'ny Akan ity fanontaniana momba ny fahasalamana ity: Hyɛ mmabun nkuran ma wɔnyɛ 'miaro' ny fahalalana.,Valio amin'ny Akan ity fanontaniana momba ny fahasalamana ity: Hyɛ mmabun nkuran ma wɔnyɛ 'miaro' ny fahalalana.,Valio amin'ny Akan ity fanontaniana momba ny fahasalamana ity: Hyɛ mmabun nkuran ma wɔnyɛ 'miaro' ny fahalalana.
ID_TS_Aka_Gha_BACFB3D0,"Jibu swali hili la afya katika Kiswahili: Ni ishara zipi ambazo zinaonyesha kwamba mtu ana uhusiano wa karibu na mtu mwingine au ana uhusiano mzuri naye, na mimi ninajuaje hivyo?","Jibu swali hili la afya katika Kiswahili: Ni ishara zipi ambazo zinaonyesha kwamba mtu ana uhusiano wa karibu na mtu mwingine au ana uhusiano mzuri naye, na mimi ninajuaje hivyo?","Jibu swali hili la afya katika Kiswahili: Ni ishara zipi ambazo zinaonyesha kwamba mtu ana uhusiano wa karibu na mtu mwingine au ana uhusiano mzuri naye, na mimi ninajuaje hivyo?"
ID_TS_Aka_Gha_759CDE66,Jibu swali hili la afya kwa lugha ya Akan: Ni nini kinachoweza kumfanya mtu awe na afya nzuri?,Jibu swali hili la afya kwa lugha ya Akan: Ni nini kinachoweza kumfanya mtu awe na afya nzuri?,Jibu swali hili la afya kwa lugha ya Akan: Ni nini kinachoweza kumfanya mtu awe na afya nzuri?
ID_TS_Aka_Gha_89463E85,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn atumi ako ama mapɔmuden hokwan wɔ apɔmuden izindawo?,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn atumi ako ama mapɔmuden hokwan wɔ apɔmuden izindawo?,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn atumi ako ama mapɔmuden hokwan wɔ apɔmuden izindawo?
ID_TS_Aka_Gha_1FF49B78,Phendula lo mbuzo wezempilo ngesi-Akan: Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu?,Phendula lo mbuzo wezempilo ngesi-Akan: Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu?,Phendula lo mbuzo wezempilo ngesi-Akan: Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu?
ID_TS_Aka_Gha_F91E1D4C,"Jibu swali hili la afya katika Akan: Nneɛma ne mmoa nhyehyɛe bɛn na na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, au nyiyimu so?","Jibu swali hili la afya katika Akan: Nneɛma ne mmoa nhyehyɛe bɛn na na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, au nyiyimu so?","Jibu swali hili la afya katika Akan: Nneɛma ne mmoa nhyehyɛe bɛn na na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, au nyiyimu so?"
ID_TS_Aka_Gha_EC1B8CA1,"Jibu swali hili la afya katika Akan: Kazi ni nini na akwahosan ho wafanyakazi, walimu, wazazi, na atipɛnfo di wɔ animtiaabu kuhusu mmabun nna ne awo akwahasan ho a wɔma ɛkɔ hivyo au wɔko tia mu?","Jibu swali hili la afya katika Akan: Kazi ni nini na akwahosan ho wafanyakazi, walimu, wazazi, na atipɛnfo di wɔ animtiaabu kuhusu mmabun nna ne awo akwahasan ho a wɔma ɛkɔ hivyo au wɔko tia mu?","Jibu swali hili la afya katika Akan: Kazi ni nini na akwahosan ho wafanyakazi, walimu, wazazi, na atipɛnfo di wɔ animtiaabu kuhusu mmabun nna ne awo akwahasan ho a wɔma ɛkɔ hivyo au wɔko tia mu?"
ID_TS_Aka_Gha_60E7A113,Jibu swali hili la afya katika Akan: Sɛn na ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ?,Jibu swali hili la afya katika Akan: Sɛn na ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ?,Jibu swali hili la afya katika Akan: Sɛn na ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ?
ID_TS_Aka_Gha_142C3FE8,Phendula lo mbuzo wezempilo ngesi-Akan: Mfeɛ bɛn na kufanelekile sɛ wɔfi ase de awoɔ nnuru (ukuvimbela inzalo) di dwuma?,Phendula lo mbuzo wezempilo ngesi-Akan: Mfeɛ bɛn na kufanelekile sɛ wɔfi ase de awoɔ nnuru (ukuvimbela inzalo) di dwuma?,Phendula lo mbuzo wezempilo ngesi-Akan: Mfeɛ bɛn na kufanelekile sɛ wɔfi ase de awoɔ nnuru (ukuvimbela inzalo) di dwuma?
ID_TS_Aka_Gha_8D5288F1,Phendula lo mbuzo wezempilo ngesi-Akan: Anamɔn yini na metumi atu de akyerɛkyerɛ me how ne ngamanye ama-afa obawo ne awowo aphawumuden ho imithetho nezinhlelo ezahlukene ezikhona ekhaya lami ho?,Phendula lo mbuzo wezempilo ngesi-Akan: Anamɔn yini na metumi atu de akyerɛkyerɛ me how ne ngamanye ama-afa obawo ne awowo aphawumuden ho imithetho nezinhlelo ezahlukene ezikhona ekhaya lami ho?,Phendula lo mbuzo wezempilo ngesi-Akan: Anamɔn yini na metumi atu de akyerɛkyerɛ me how ne ngamanye ama-afa obawo ne awowo aphawumuden ho imithetho nezinhlelo ezahlukene ezikhona ekhaya lami ho?
ID_TS_Aka_Gha_4B0DBB41,"Jibu swali hili la afya katika Akan: Ni kwa njia gani mama wanaweza kuwatunza watoto wao kwa sababu wanapenda sana kupata msaada wao, kujua nini wanajua kuhusu watoto wao, matatizo yao, au malengo yao ya kutafuta msaada, na jinsi ya kupata chakula cha kutosha kwa watoto wao?","Jibu swali hili la afya katika Akan: Ni kwa njia gani mama wanaweza kuwatunza watoto wao kwa sababu wanapenda sana kupata msaada wao, kujua nini wanajua kuhusu watoto wao, matatizo yao, au malengo yao ya kutafuta msaada, na jinsi ya kupata chakula cha kutosha kwa watoto wao?","Jibu swali hili la afya katika Akan: Ni kwa njia gani mama wanaweza kuwatunza watoto wao kwa sababu wanapenda sana kupata msaada wao, kujua nini wanajua kuhusu watoto wao, matatizo yao, au malengo yao ya kutafuta msaada, na jinsi ya kupata chakula cha kutosha kwa watoto wao?"
ID_TS_Aka_Gha_D453DD32,"Jibu swali hili la afya katika Kiswahili: Je, ninawezaje kuimarisha imani yangu kwa kiasi kwamba ninaweza kumsaidia au kumsaidia mtu mwingine katika hali ya kutokuwa na imani kwa muda mrefu?","Jibu swali hili la afya katika Kiswahili: Je, ninawezaje kuimarisha imani yangu kwa kiasi kwamba ninaweza kumsaidia au kumsaidia mtu mwingine katika hali ya kutokuwa na imani kwa muda mrefu?","Jibu swali hili la afya katika Kiswahili: Je, ninawezaje kuimarisha imani yangu kwa kiasi kwamba ninaweza kumsaidia au kumsaidia mtu mwingine katika hali ya kutokuwa na imani kwa muda mrefu?"
ID_TS_Aka_Gha_A0EE89AE,"Phendula lo mbuzo wezempilo ngesi-Akan: Yini okufanele uyenze ukuze ufeze izinhlelo eziningana ezisetshenziswayo, futhi kungasiza kanjani ubaba wethu ukuba enze kanjalo?","Phendula lo mbuzo wezempilo ngesi-Akan: Yini okufanele uyenze ukuze ufeze izinhlelo eziningana ezisetshenziswayo, futhi kungasiza kanjani ubaba wethu ukuba enze kanjalo?","Phendula lo mbuzo wezempilo ngesi-Akan: Yini okufanele uyenze ukuze ufeze izinhlelo eziningana ezisetshenziswayo, futhi kungasiza kanjani ubaba wethu ukuba enze kanjalo?"
ID_TS_Aka_Gha_9E574F7A,"Phendula lo mbuzo wezempilo ngesi-Akan: Ngakho-ke, ingabe kuyinto evamile ukuthi uzothola ukuthi usukhulile noma cha?","Phendula lo mbuzo wezempilo ngesi-Akan: Ngakho-ke, ingabe kuyinto evamile ukuthi uzothola ukuthi usukhulile noma cha?","Phendula lo mbuzo wezempilo ngesi-Akan: Ngakho-ke, ingabe kuyinto evamile ukuthi uzothola ukuthi usukhulile noma cha?"
ID_TS_Aka_Gha_E2ACF72F,Jibu swali hili la afya katika Akan: Akwan bɛn na yɛfa so hwɛ 'usiri' (kɔkoam-yɛ) so wɔ ayaresabea?,Jibu swali hili la afya katika Akan: Akwan bɛn na yɛfa so hwɛ 'usiri' (kɔkoam-yɛ) so wɔ ayaresabea?,Jibu swali hili la afya katika Akan: Akwan bɛn na yɛfa so hwɛ 'usiri' (kɔkoam-yɛ) so wɔ ayaresabea?
ID_TS_Aka_Gha_DC98D2C1,Beantwoord hierdie gesondheidsvraag in Akan: Hoe is daar 'n behoefte aan werknemershulp of advies en hoe kan ons help om probleme te hanteer?,Beantwoord hierdie gesondheidsvraag in Akan: Hoe is daar 'n behoefte aan werknemershulp of advies en hoe kan ons help om probleme te hanteer?,Beantwoord hierdie gesondheidsvraag in Akan: Hoe is daar 'n behoefte aan werknemershulp of advies en hoe kan ons help om probleme te hanteer?
ID_TS_Aka_Gha_5C941CF0,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi akyekye ahoɔden a mede gyina ano ne obu ma me ho sɛ LGBTQ + ɔbabun wɔ tebea a ɛtɔ mmere bi a ɛyɛ atamfo au si kusaidia mu?,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi akyekye ahoɔden a mede gyina ano ne obu ma me ho sɛ LGBTQ + ɔbabun wɔ tebea a ɛtɔ mmere bi a ɛyɛ atamfo au si kusaidia mu?,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi akyekye ahoɔden a mede gyina ano ne obu ma me ho sɛ LGBTQ + ɔbabun wɔ tebea a ɛtɔ mmere bi a ɛyɛ atamfo au si kusaidia mu?
ID_TS_Aka_Gha_93CD59BF,"Jibu swali hili la afya katika Akan: Bere bɛn na ɛsɛ sɛ mesesa nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wɔde kum mmadwoa)?","Jibu swali hili la afya katika Akan: Bere bɛn na ɛsɛ sɛ mesesa nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wɔde kum mmadwoa)?","Jibu swali hili la afya katika Akan: Bere bɛn na ɛsɛ sɛ mesesa nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wɔde kum mmadwoa)?"
ID_TS_Aka_Gha_3139D32C,"Jibu swali hili la afya kwa Kiswahili: Ni nini kinachohitajiwa ili kufanya utafiti kuhusu STI na UKIMWI, na ni mambo gani yanayoonyesha ni kiasi gani cha utafiti kinachopaswa kufanywa?","Jibu swali hili la afya kwa Kiswahili: Ni nini kinachohitajiwa ili kufanya utafiti kuhusu STI na UKIMWI, na ni mambo gani yanayoonyesha ni kiasi gani cha utafiti kinachopaswa kufanywa?","Jibu swali hili la afya kwa Kiswahili: Ni nini kinachohitajiwa ili kufanya utafiti kuhusu STI na UKIMWI, na ni mambo gani yanayoonyesha ni kiasi gani cha utafiti kinachopaswa kufanywa?"
